#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)	experimentalRole interactor A	experimentalRole interactor B	properties interactor A	properties interactor B	interactorType of A	interactorType of B	hostOrganism	expansion method
uniprotkb:Q08345-2|intact:EBI-711903	uniprotkb:P35568|intact:EBI-517592	-	uniprotkb:IRS1(gene name)	intact:CAK II|intact:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-	MI:0499(unspecified role)|MI:0499(unspecified role)	MI:0499(unspecified role)|MI:0499(unspecified role)	intact:EBI-711879|intact:EBI-711903	go:0005737|go:0005792|go:0005634|go:0005069|go:0005158|interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0048009|go:0005159|go:0043548|go:0042169|go:0008286|ensembl:ENSG00000169047|rcsb pdb:1IRS|rcsb pdb:1K3A|rcsb pdb:1QQG|intact:EBI-517592	MI:0326(protein)	MI:0326(protein)	in vitro:-1|in vitro:-1	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P08559|intact:EBI-715747	-	uniprotkb:PDHA1(gene name)	-	intact:PHE1A	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005739|interpro:IPR001017|uniprotkb:Q9NP12|uniprotkb:Q9UBJ8|uniprotkb:Q9UBU0|uniprotkb:Q9UNG4|uniprotkb:Q9UNG5|ensembl:ENSG00000131828|go:0005515|rcsb pdb:1NI4|intact:EBI-715747	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P36896|intact:EBI-1384128	-	uniprotkb:ACVR1B(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384128	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9UJX4|intact:EBI-395994	-	uniprotkb:ANAPC5(gene name)	-	intact:APC5	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005680|go:0004842|go:0000086|go:0000090|go:0000074|go:0006511|interpro:IPR013026|uniprotkb:Q8N4H7|uniprotkb:Q9BQD4|interpro:IPR011990|ensembl:ENSG00000089053|intact:EBI-395994	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q13283|intact:EBI-1384154	-	uniprotkb:G3BP1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384154	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P27815|intact:EBI-1384345	-	uniprotkb:PDE4A(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384345	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q13554|intact:EBI-1383493	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1383493	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q16659|intact:EBI-1384105	-	uniprotkb:MAPK6(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384105	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9NYV4|intact:EBI-1055431	-	uniprotkb:CRKRS(gene name)	-	intact:CRK7|intact:KIAA0904	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005634|go:0004672|go:0003702|go:0046777|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O94978|ensembl:ENSG00000167258|intact:EBI-1055431	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q86TW2|intact:EBI-1384121	-	uniprotkb:ADCK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384121	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P05455|intact:EBI-358037	-	uniprotkb:SSB(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0030529|go:0003729|go:0000049|go:0008334|go:0006400|interpro:IPR002344|interpro:IPR006630|interpro:IPR000504|interpro:IPR012677|go:0005515|ensembl:ENSG00000138385|rcsb pdb:1OWX|rcsb pdb:1S79|rcsb pdb:1S7A|rcsb pdb:1YTY|rcsb pdb:1ZH5|interpro:IPR014886|interpro:IPR011991|intact:EBI-358037	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q12767|intact:EBI-1384237	-	uniprotkb:KIAA0195(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384237	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9UJX3|intact:EBI-1384164	-	uniprotkb:ANAPC7(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384164	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q96L34|intact:EBI-302319	-	uniprotkb:MARK4(gene name)	-	intact:KIAA1860|intact:MARKL1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR001772|interpro:IPR000719|interpro:IPR008271|interpro:IPR000449|uniprotkb:Q8NG37|uniprotkb:Q96JG7|interpro:IPR002290|go:0005813|go:0043005|go:0005524|go:0043015|go:0008017|go:0004674|go:0050321|go:0043130|go:0001578|go:0007399|go:0043068|go:0006468|ensembl:ENSG00000007047|uniprotkb:Q96SQ2|uniprotkb:Q9BYD8|intact:EBI-302319	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P06576|intact:EBI-356231	-	uniprotkb:ATP5B(gene name)	-	intact:ATPMB|intact:ATPSB	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005515|go:0005754|interpro:IPR003593|interpro:IPR000194|interpro:IPR004100|interpro:IPR000793|interpro:IPR005722|uniprotkb:Q14283|go:0005215|ensembl:ENSG00000110955|intact:EBI-356231	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q06210|intact:EBI-1055540	-	uniprotkb:GFPT1(gene name)	-	intact:GFAT|intact:GFPT	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0004360|go:0006112|go:0006002|interpro:IPR000583|interpro:IPR005855|interpro:IPR001347|uniprotkb:Q9BXF8|ensembl:ENSG00000198380|intact:EBI-1055540	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P06493|intact:EBI-444308	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005634|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:O60764|go:0030496|go:0000074|go:0005515|go:0005876|go:0004693|go:0006916|ensembl:ENSG00000170312|rcsb pdb:1LC9|intact:EBI-444308	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O43741|intact:EBI-1053424	-	uniprotkb:PRKAB2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0007165|interpro:IPR006828|uniprotkb:Q5VXY0|rcsb pdb:2F15|go:0005515|ensembl:ENSG00000131791|intact:EBI-1053424	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P39687|intact:EBI-359234	-	uniprotkb:ANP32A(gene name)	-	intact:LANP|intact:PHAP1|intact:C15orf1|intact:MAPM	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005783|go:0007242|interpro:IPR001611|interpro:IPR003603|go:0005634|go:0048471|go:0006913|go:0005515|ensembl:ENSG00000140350|intact:EBI-359234	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9Y4K4|intact:EBI-1279	-	uniprotkb:MAP4K5(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0007257|go:0005737|go:0005524|go:0004674|go:0006468|go:0006950|uniprotkb:Q8IYF6|interpro:IPR001180|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000012983|intact:EBI-1279	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q99704|intact:EBI-1384360	-	uniprotkb:DOK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384360	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q86Z02|intact:EBI-692891	-	uniprotkb:HIPK1(gene name)	-	intact:KIAA0630	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O75125|uniprotkb:Q8IYD7|uniprotkb:Q8NDN5|uniprotkb:Q8NEB6|uniprotkb:Q8TBZ1|go:0005515|ensembl:ENSG00000163349|intact:EBI-692891	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P25705|intact:EBI-351437	-	uniprotkb:ATP5A1(gene name)	-	intact:ATP5A|intact:ATP5AL2|intact:ATPM	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005515|go:0005753|interpro:IPR005294|interpro:IPR000793|interpro:IPR000194|interpro:IPR004100|go:0005215|ensembl:ENSG00000152234|uniprotkb:Q53XX6|uniprotkb:Q8IXV2|uniprotkb:Q96FB4|uniprotkb:Q96HW2|uniprotkb:Q96IR6|uniprotkb:Q9BTV8|intact:EBI-351437	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P36894|intact:EBI-1029237	-	uniprotkb:BMPR1A(gene name)	-	intact:ACVRLK3|intact:ALK3	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0016021|go:0007179|interpro:IPR000472|interpro:IPR000333|interpro:IPR000719|interpro:IPR008271|interpro:IPR003605|uniprotkb:Q8NEN8|go:0005524|go:0004674|go:0046332|go:0006468|ensembl:ENSG00000107779|rcsb pdb:1ES7|rcsb pdb:1REW|intact:EBI-1029237	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O15027|intact:EBI-1384174	-	uniprotkb:SEC16A(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384174	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P27707|intact:EBI-715861	-	uniprotkb:DCK(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0004137|go:0006220|interpro:IPR002624|rcsb pdb:1P5Z|rcsb pdb:1P60|rcsb pdb:1P61|rcsb pdb:1P62|rcsb pdb:2A2Z|rcsb pdb:2A30|rcsb pdb:2A7Q|ensembl:ENSG00000156136|intact:EBI-715861	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P15056|intact:EBI-365980	-	uniprotkb:BRAF(gene name)	-	intact:BRAF1|intact:RAFB1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0004672|go:0006916|go:0009887|go:0006468|interpro:IPR002219|interpro:IPR000719|interpro:IPR003116|interpro:IPR008271|uniprotkb:Q13878|uniprotkb:Q3MIN6|go:0005515|ensembl:ENSG00000157764|rcsb pdb:1UWH|rcsb pdb:1UWJ|uniprotkb:Q9UDP8|uniprotkb:Q9Y6T3|intact:EBI-365980	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q6N0B3|intact:EBI-1384355	-	uniprotkb:DKFZp686P03159(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384355	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9H3N1|intact:EBI-1051115	-	uniprotkb:TXNDC1(gene name)	-	intact:TMX|intact:TXNDC|intact:PSEC0085|intact:UNQ235/PRO268	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005789|go:0005624|go:0030612|go:0030508|go:0006916|go:0008283|go:0006260|go:0006888|go:0045321|go:0045927|go:0045893|go:0006950|go:0007165|interpro:IPR006662|interpro:IPR013766|interpro:IPR012335|uniprotkb:Q8N487|uniprotkb:Q8NBN5|uniprotkb:Q9Y4T6|ensembl:ENSG00000139921|rcsb pdb:1X5E|intact:EBI-1051115	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q13705|intact:EBI-1383577	-	uniprotkb:ACVR2B(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1383577	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q96S53|intact:EBI-1384110	-	uniprotkb:TESK2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384110	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O00444|intact:EBI-746202	-	uniprotkb:PLK4(gene name)	-	intact:SAK|intact:STK18	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0004674|go:0006468|go:0000074|interpro:IPR000959|interpro:IPR000719|interpro:IPR002290|interpro:IPR008266|uniprotkb:Q8IYF0|uniprotkb:Q96Q95|go:0005515|ensembl:ENSG00000142731|interpro:IPR015114|interpro:IPR001245|intact:EBI-746202	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P63010|intact:EBI-432924	-	uniprotkb:AP2B1(gene name)	-	intact:CLAPB1|intact:ADTB2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR008152|interpro:IPR002553|interpro:IPR015151|uniprotkb:P21851|uniprotkb:Q96J19|rcsb pdb:1E42|rcsb pdb:1GW5|rcsb pdb:2G30|go:0005515|ensembl:ENSG00000006125|interpro:IPR012295|intact:EBI-432924	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9H773|intact:EBI-1384169	-	uniprotkb:XTP3TPA(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384169	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P36507|intact:EBI-1056930	-	uniprotkb:MAP2K2(gene name)	-	intact:MEK2|intact:MKK2|intact:PRKMK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005576|go:0005524|go:0004674|go:0006468|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000126934|rcsb pdb:1S9I|intact:EBI-1056930	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q7L7X3|intact:EBI-1384314	-	uniprotkb:TAOK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384314	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9Y2U5|intact:EBI-357393	-	uniprotkb:MAP3K2(gene name)	-	intact:MAPKKK2|intact:MEKK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR008271|go:0004674|go:0007257|go:0006468|interpro:IPR000270|interpro:IPR000719|interpro:IPR002290|rcsb pdb:2CU1|interpro:IPR015748|ensembl:ENSG00000169967|uniprotkb:Q53QL9|uniprotkb:Q53S75|uniprotkb:Q59GZ6|uniprotkb:Q8NC32|uniprotkb:Q9NYK3|intact:EBI-357393	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q15059|intact:EBI-1383460	-	uniprotkb:BRD3(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1383460	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9H2G2|intact:EBI-1022272	-	uniprotkb:SLK(gene name)	-	intact:KIAA0204|intact:STK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|interpro:IPR001943|uniprotkb:O00211|uniprotkb:Q6P1Z4|uniprotkb:Q86WU7|uniprotkb:Q86WW1|uniprotkb:Q92603|uniprotkb:Q9NQL0|uniprotkb:Q9NQL1|ensembl:ENSG00000065613|rcsb pdb:2J51|intact:EBI-1022272	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9UKQ2|intact:EBI-1384181	-	uniprotkb:ADAM28(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384181	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P53671|intact:EBI-1384350	-	uniprotkb:LIMK2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384350	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q14680|intact:EBI-1046702	-	uniprotkb:MELK(gene name)	-	intact:KIAA0175	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR001772|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q7L3C3|interpro:IPR015739|ensembl:ENSG00000165304|intact:EBI-1046702	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q8N3I9|intact:EBI-1384243	-	uniprotkb:DKFZp762P223(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384243	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
