#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:38918	uniprotkb:Q00839	-	uniprotkb:HNRPU(gene name)	-	uniprotkb:SAFA|uniprotkb:U21.1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q96L34	-	uniprotkb:MARK4(gene name)	-	uniprotkb:KIAA1860|uniprotkb:MARKL1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P30291	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9NSY1	-	uniprotkb:BMP2K(gene name)	-	uniprotkb:BIKE|uniprotkb:HRIHFB2017	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P45984	-	uniprotkb:MAPK9(gene name)	-	uniprotkb:JNK2|uniprotkb:PRKM9	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P29323	-	uniprotkb:EPHB2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O43639	-	uniprotkb:NCK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P49841	-	uniprotkb:GSK3B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P68363	-	uniprotkb:TUBA1B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P29353	-	uniprotkb:SHC1(gene name)	-	uniprotkb:SHC|uniprotkb:SHCA	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q06187	-	uniprotkb:BTK(gene name)	-	uniprotkb:BPK|uniprotkb:AGMX1|uniprotkb:ATK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q96CW1	-	uniprotkb:AP2M1(gene name)	-	uniprotkb:CLAPM1|uniprotkb:KIAA0109	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P68400	-	uniprotkb:CSNK2A1(gene name)	-	uniprotkb:CK2A1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P50750	-	uniprotkb:CDK9(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9H2K8	-	uniprotkb:TAOK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q2M2I8	-	uniprotkb:AAK1(gene name)	-	uniprotkb:KIAA1048	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O60674	-	uniprotkb:JAK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q14289	-	uniprotkb:PTK2B(gene name)	-	uniprotkb:FAK2|uniprotkb:PYK2|uniprotkb:RAFTK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9P0L2	-	uniprotkb:MARK1(gene name)	-	uniprotkb:KIAA1477|uniprotkb:MARK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9UKQ2	-	uniprotkb:ADAM28(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O96013	-	uniprotkb:PAK4(gene name)	-	uniprotkb:KIAA1142	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q16512	-	uniprotkb:PKN1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P49674	-	uniprotkb:CSNK1E(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O60885	-	uniprotkb:BRD4(gene name)	-	uniprotkb:HUNK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P16083	-	uniprotkb:NQO2(gene name)	-	uniprotkb:NMOR2	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384571|intact:EBI-1380791	-
chebi:CHEBI:38918	uniprotkb:O75822	-	uniprotkb:EIF3S1(gene name)	-	uniprotkb:PRO0391	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q92844	-	uniprotkb:TANK(gene name)	-	uniprotkb:ITRAF|uniprotkb:TRAF2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P43405	-	uniprotkb:SYK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q15772	-	uniprotkb:SPEG(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P15336	-	uniprotkb:ATF2(gene name)	-	uniprotkb:CREB2|uniprotkb:CREBP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q8WZ42	-	uniprotkb:TTN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q7KZI7	-	uniprotkb:MARK2(gene name)	-	uniprotkb:EMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9H0K1	-	uniprotkb:SNF1LK2(gene name)	-	uniprotkb:KIAA0781|uniprotkb:QIK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O15254	-	uniprotkb:ACOX3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9P2K8	-	uniprotkb:EIF2AK4(gene name)	-	uniprotkb:GCN2|uniprotkb:KIAA1338	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P29597	-	uniprotkb:TYK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P04629	-	uniprotkb:NTRK1(gene name)	-	uniprotkb:TRK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q53P42	-	uniprotkb:PTPN18(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q13627	-	uniprotkb:DYRK1A(gene name)	-	uniprotkb:DYRK|uniprotkb:MNB|uniprotkb:MNBH	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q15349	-	uniprotkb:RPS6KA2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9H3N1	-	uniprotkb:TXNDC1(gene name)	-	uniprotkb:TMX|uniprotkb:TXNDC|uniprotkb:PSEC0085|uniprotkb:UNQ235/PRO268	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q6ZMQ0	-	-	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q4JJA0	-	uniprotkb:CSNK1A1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q658W2	-	uniprotkb:DKFZp666O0110(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9Y2K2	-	uniprotkb:QSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O43353	-	uniprotkb:RIPK2(gene name)	-	uniprotkb:UNQ277/PRO314/PRO34092|uniprotkb:CARDIAK|uniprotkb:RICK|uniprotkb:RIP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9BQI3	-	uniprotkb:EIF2AK1(gene name)	-	uniprotkb:KIAA1369|uniprotkb:PRO1362|uniprotkb:HRI	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q86UY5	-	uniprotkb:FAM83A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O43707	-	uniprotkb:ACTN4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P60709	-	uniprotkb:ACTB(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P48730	-	uniprotkb:CSNK1D(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q00535	-	uniprotkb:CDK5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P08238	-	uniprotkb:HSP90AB1(gene name)	-	uniprotkb:HSP90B|uniprotkb:HSPC2|uniprotkb:HSPCB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q14004	-	uniprotkb:CDC2L5(gene name)	-	uniprotkb:CDC2L|uniprotkb:CHED|uniprotkb:KIAA1791	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q8NI60	-	uniprotkb:CABC1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P27361	-	uniprotkb:MAPK3(gene name)	-	uniprotkb:ERK1|uniprotkb:PRKM3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q12851	-	uniprotkb:MAP4K2(gene name)	-	uniprotkb:GCK|uniprotkb:RAB8IP	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:A6NGG4	-	uniprotkb:RPS6KA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9UBE8	-	uniprotkb:NLK(gene name)	-	uniprotkb:LAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q99640	-	uniprotkb:PKMYT1(gene name)	-	uniprotkb:MYT1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9H2G2	-	uniprotkb:SLK(gene name)	-	uniprotkb:KIAA0204|uniprotkb:STK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9H408	-	uniprotkb:MAP3K4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q05655	-	uniprotkb:PRKCD(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P24941	-	uniprotkb:CDK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P27708	-	uniprotkb:CAD(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P12931	-	uniprotkb:SRC(gene name)	-	uniprotkb:SRC1	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384571|intact:EBI-1380584	-
chebi:CHEBI:38918	uniprotkb:Q8N3I9	-	uniprotkb:DKFZp762P223(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P55263	-	uniprotkb:ADK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q8ND56	-	uniprotkb:LSM14A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P19784	-	uniprotkb:CSNK2A2(gene name)	-	uniprotkb:CK2A2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q8NG66	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q86YS7	-	uniprotkb:KIAA0528(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P42684	-	uniprotkb:ABL2(gene name)	-	uniprotkb:ABLL|uniprotkb:ARG	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384571|intact:EBI-1380561	-
chebi:CHEBI:38918	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P23458	-	uniprotkb:JAK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9UHB7	-	uniprotkb:AFF4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P67870	-	uniprotkb:CSNK2B(gene name)	-	uniprotkb:CK2N|uniprotkb:G5A	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P05771	-	uniprotkb:PRKCB1(gene name)	-	uniprotkb:PRKCB|uniprotkb:PKCB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P36894	-	uniprotkb:BMPR1A(gene name)	-	uniprotkb:ACVRLK3|uniprotkb:ALK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P08631	-	uniprotkb:HCK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:O60496	-	uniprotkb:DOK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P10721	-	uniprotkb:KIT(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)|MI:0469(intact)	intact:EBI-1384571|intact:EBI-1380823|intact:EBI-1380579	-
chebi:CHEBI:38918	uniprotkb:P42680	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q96L96	-	uniprotkb:ALPK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P51946	-	uniprotkb:CCNH(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P07948	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9UKE5	-	uniprotkb:TNIK(gene name)	-	uniprotkb:KIAA0551	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P54760	-	uniprotkb:EPHB4(gene name)	-	uniprotkb:HTK|uniprotkb:TYRO11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q14680	-	uniprotkb:MELK(gene name)	-	uniprotkb:KIAA0175	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q99704	-	uniprotkb:DOK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P50613	-	uniprotkb:CDK7(gene name)	-	uniprotkb:MO15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:39071	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
